@@Operation/Personnel Violations@@ On June 21, 2009, a complaint was registered with the Independent Police Review Authority (IPRA) regarding incidents involving one off- duty Chicago Police Department (CPD) Police Officer (Officer A), two on-duty Officers (Officers B and C), and one on-duty Sergeant (Sergeant D) that occurred on multiple dates in the 8th District. It was alleged Officer A, during a domestic incident, engaged in an unjustified verbal altercation with the Victim; grabbed the Victim by the arms, punched her and pushed/shoved her head into a doorjamb or similar structure in the house; and left the scene without calling for medical aid for the Victim on June 19, 2009. It was also alleged that Officer A, during a domestic incident, engaged in an unjustified verbal altercation with the Victim; forced his way into their home, pushed her to the floor; and was intoxicated on June 20, 2009. It was alleged that Officer A accessed Department records to search the Victims arrest record on an unknown date. It was alleged that Officer B failed to request a Sergeant after responding to a domestic incident involving a Department Member; failed to report an allegedly intoxicated Department Member; and failed to create a case report on July 19, 2009. It was alleged that Officer C failed to request a Sergeant after responding to a domestic incident involving a Department Member; failed to report an allegedly intoxicated Department Member; failed to create a case report; and hugged Officer A while responding to a domestic incident on July 19, 2009. It was further alleged that Officer C accessed Department records to search the Victims arrest record on June 3, 2008. It was alleged that Sergeant D failed to initiate a log number and/or make the appropriate notifications when he observed Officer A exhibit signs of intoxication and allowed Officer A to drive his vehicle from the scene while he exhibited signs of intoxication on July 19, 2009. Based on statements from the accused Members and the Victim, Department reports, OEMC and medical records, IPRA recommended to NOT SUSTAIN the allegations that Officer A engaged in a unjustified verbal altercation with the Victim on June 20, 2009; forced his way into their home, pushed her to the floor, and was intoxicated on June 20, 2009; engaged in an unjustified verbal altercation with the Victim on June 19, 2009; and grabbed the Victim by the arms, punched her and pushed/shoved her head into a doorjamb or similar structure in the house on June 19, 2009. IPRA recommended a finding of UNFOUNDED for the allegation that Officer A left the scene without calling for medical aid for the Victim on June 19, 2009. IPRA recommended to SUSTAIN the allegation that Officer A accessed Department records to search the Victims arrest record on more than one occasion. IPRA recommended to SUSTAIN the allegation that Officer B failed to request a Sergeant after responding to a domestic incident involving a Department Member on July 19, 2009. IPRA recommended to NOT SUSTAIN the allegations that Officer B failed to report an allegedly intoxicated Department Member and failed to create a case report on July 19, 2009. IPRA recommended to NOT SUSTAIN the allegations that Officer C failed to report an allegedly intoxicated Department Member on July 19, 2009; failed to create a case report on July 19, 2009; and hugged Officer A while responding to a domestic incident on July 19, 2009. IPRA recommended to SUSTAIN the allegations that Officer C failed to request a Sergeant after responding to a domestic incident involving a Department Member on July 19, 2009 and accessed Department records to search the Victims arrest record on June 3, 2008. IPRA recommended to NOT SUSTAIN the allegations that Sergeant D failed to initiate a log number and/or make the appropriate notifications when he observed Officer A exhibit signs of intoxication and allowed Officer A to drive his vehicle from the scene while he exhibited signs of intoxication on July 19, 2009. IPRA recommended a written reprimand for Officers A and C and a Violation Noted for Officer B.	Reprimand
@@Verbal Abuse@@ On October 4, 2007, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on October 4, 2007 in the 9th District involving two on-duty Chicago Police Department (CPD) Officers (Officers A and B). It was alleged that Officer A verbally abused Complainants A, B, and C; grabbed Complainant A and pushed him against a car; and by his overall actions brought discredit on the department. It was alleged that Officer B observed misconduct and failed to take action; verbally abused Complainant A; and by his overall actions brought discredit on the department. Based on statements from the accused officers, complainants, and department reports, IPRA recommended to SUSTAIN the allegations that the accused Officer A verbally abused Complainants A, B, and C; grabbed Complainant A and pushed him against a car; and by his overall actions brought discredit on the department. IPRA recommended to SUSTAIN the allegations that the accused Officer B observed misconduct and failed to take action; verbally abused Complainant A; and by his overall actions brought discredit on the department. IPRA recommended a twenty (20) day suspension for Officer A and a fifteen (15) day suspension for Officer B.	Short Term Suspension
@@Operation/Personnel Violations@@ It is reported that the accused is not in compliance with his indebtedness to the City of Chicago.	Reprimand
@@Conduct Unbecoming (Off-Duty)@@ OFFICER HAS AN INDEBTEDNESS TO THE CITY OF CHICAGO.	Short Term Suspension
@@Illegal Search@@ THE REPORTING PARTY ALLEGES THAT THE ACCUSED OFFICERS STOPPED AND SEARCHED THE VICTIM WITHOUT JUSTIFICATION AND "PULLED A WEAPON" ON HIM.	No Action Taken
@@Conduct Unbecoming (Off-Duty)@@ indebtedness to the City of Chicago for the amount of $1819.20.	Short Term Suspension
@@Operation/Personnel Violations@@ The reporting party, who is the owner of the property and WHO DID NOT WITNESS THE INCIDENT, alleges while serving a Search Warrant 1 the accused destroyed his property. The reporting party alleges the accused damaged multiple security and entry doors at both listed addresses even though the search warrant stated T .Thereporting party asu aneges e accused broke door frames and locks, tore down dry wall and pulled the thermostats from the walls without justification. The reporting party further alleges the accused broke the victim's property and threw her property about in the apartment without justification	No Action Taken
@@Lockup Procedures@@ It is alleged that Officer A engaged in an unjustified physical altercation with subject and failed to accurately report the details of that altercation in a TRR.	other_outcome
@@Illegal Search@@ The reporting party/victim alleged that the accused officers entered her club and searched her and the victim without justification; told her to shut her mouth and called her "stupid"; refused to provide their names and badge numbers; removed $534.00 USC from the victim without inventorying it and providing a receipt; removed approximately $700 worth of liquor without inventorying it and providing a receipt; and issued her three ANOV citations without justification. CITATION #s:	No Action Taken
@@False Arrest@@ THE REPORTING PARTY, WHO DID NOT WITNESS THE INCIDENT ALLEGES THAT THE ACCUSED OFFICERS ARRESTED THE VICTIM WITHOUT JUSTIFICATION.	No Action Taken
@@Operation/Personnel Violations@@ It is reported that the accused officer failed to obey a direct order.	Short Term Suspension
@@Operation/Personnel Violations@@ In an incident involving two on-duty CPD Officers (A, and B), five on-duty Sergeants (A, B, C, D, and E), a Lieutenant and the Complainant, it was alleged that during a foot pursuit Officer A made racial comments to the Complainant and Officer B failed to report misconduct committed by Officer A when Officer A made racial comments to the Complainant. It was also alleged that Sergeant A failed to obtain a complaint register number regarding Officer As misconduct and was inattentive to duty in that he failed to monitor his radio during the foot pursuit of the Complainant by Officer A and B. Also, it was alleged that Sergeant B, C, D, and E failed to obtain a complaint register number regarding Officer As misconduct. It was further alleged that the Lieutenant failed to obtain a complaint register number regarding Officer As misconduct and was inattentive to duty in that he failed to monitor his radio during the foot pursuit of the Complainant.	Short Term Suspension
