officer_id,rank,year,awards_per_year
27687,9161-Police Officer,2012,4
16774,9161-Police Officer,2010,6
25177,9161-Police Officer,2015,5
9373,9161-Police Officer,2008,1
448,9171-Sergeant Of Police,2005,1
28258,9161-Police Officer,2010,1
10774,9152-Po Assg Canine Handl,2009,7
9898,9161-Police Officer,2011,10
26866,9161-Police Officer,2009,3
23067,9161-Police Officer,2009,28
10283,9171-Sergeant Of Police,2004,1
11855,9161-Police Officer,2014,4
16447,9161-Police Officer,2011,3
32195,9161-Police Officer,2006,10
12085,9161-Police Officer,2005,2
26616,9161-Police Officer,2006,20
32314,9161-Police Officer,2011,1
27663,9161-Police Officer,2009,1
2383,9161-Police Officer,2014,1
3488,9153-Po/Exp Det Can Hand,2001,1
24790,9161-Police Officer,2007,5
28029,9161-Police Officer,2009,2
4794,9161-Police Officer,2006,8
30842,9161-Police Officer,2011,1
21615,9171-Sergeant Of Police,2007,14
28321,9165-Po As Detective,2008,24
1588,9161-Police Officer,2015,5
9262,9161-Police Officer,2009,6
15592,9173-Lieutenant Of Police,2014,1
4484,9161-Police Officer,2012,22
13001,9165-Po As Detective,2005,2
28879,9161-Police Officer,2006,8
21327,9171-Sergeant Of Police,2013,1
5444,9171-Sergeant Of Police,2014,5
16881,9161-Police Officer,2011,7
17114,9161-Police Officer,2013,2
9454,9161-Police Officer,2009,5
6819,9165-Po As Detective,1990,2
24591,9171-Sergeant Of Police,2014,1
15502,9152-Po Assg Canine Handl,2005,2
31943,9161-Police Officer,2008,2
910,9161-Police Officer,2009,1
3331,9161-Police Officer,2010,2
23781,9161-Police Officer,2016,1
9648,9173-Lieutenant Of Police,2017,2
30320,9173-Lieutenant Of Police,2011,1
18191,9161-Police Officer,,1
32288,9161-Police Officer,2017,8
32200,9171-Sergeant Of Police,2013,8
32433,9161-Police Officer,2008,2
32197,9161-Police Officer,2010,5
6620,9161-Police Officer,2004,1
15369,9161-Police Officer,2011,4
24632,9161-Police Officer,2014,1
25849,9165-Po As Detective,2004,1
569,9173-Lieutenant Of Police,2005,4
4213,9161-Police Officer,2010,2
15424,9161-Police Officer,2011,1
13911,9173-Lieutenant Of Police,2008,2
8974,9171-Sergeant Of Police,2010,3
30841,9161-Police Officer,2016,1
24996,9796-Dep Chief,2008,8
8972,9161-Police Officer,2006,4
24163,9165-Po As Detective,2012,4
22768,9171-Sergeant Of Police,2004,1
3549,9161-Police Officer,2011,33
19144,9164-Po/Field Trning Off,2011,5
9317,9161-Police Officer,2004,1
12491,9171-Sergeant Of Police,2013,1
8386,9165-Po As Detective,2004,1
22554,9161-Police Officer,2008,14
3616,9161-Police Officer,2013,4
16311,9165-Po As Detective,2011,4
15435,9161-Police Officer,2013,2
28652,9161-Police Officer,2016,1
14390,9161-Police Officer,2011,4
7972,9171-Sergeant Of Police,2017,1
10259,9161-Police Officer,2010,6
13095,9171-Sergeant Of Police,2015,1
22610,9175-Captain Of Police,2006,2
943,9161-Police Officer,2005,3
6088,9161-Police Officer,2005,8
2151,9173-Lieutenant Of Police,2008,1
13576,9752-Commander,2017,1
32016,9161-Police Officer,2014,4
28255,9164-Po/Field Trning Off,2008,3
2375,9171-Sergeant Of Police,2003,1
9807,9173-Lieutenant Of Police,2006,4
24766,9785-Chief,2005,7
30290,9161-Police Officer,2007,1
8128,9165-Po As Detective,2013,8
17425,9165-Po As Detective,2008,2
32142,9171-Sergeant Of Police,2013,10
15379,9171-Sergeant Of Police,2010,3
15592,9173-Lieutenant Of Police,2012,4
31877,9161-Police Officer,2011,4
15599,9171-Sergeant Of Police,2014,2
16878,9161-Police Officer,2011,5
12426,9161-Police Officer,2011,2
31951,9161-Police Officer,2011,1
8476,9161-Police Officer,2016,1
13377,9171-Sergeant Of Police,2009,1
31119,9161-Police Officer,2012,9
5239,9161-Police Officer,2015,3
27668,9161-Police Officer,2011,2
16385,9161-Police Officer,2005,15
9725,9161-Police Officer,2005,1
30111,9164-Po/Field Trning Off,2015,2
21897,9161-Police Officer,2016,1
2394,9171-Sergeant Of Police,2011,1
191,9161-Police Officer,2013,5
17542,9165-Po As Detective,2013,1
2848,9171-Sergeant Of Police,2013,13
3053,9161-Police Officer,2006,4
14903,9173-Lieutenant Of Police,2007,1
31267,9171-Sergeant Of Police,2013,3
13612,9161-Police Officer,2008,4
5332,9161-Police Officer,2004,3
11918,9164-Po/Field Trning Off,2016,1
17913,9171-Sergeant Of Police,2014,4
26267,9171-Sergeant Of Police,2007,1
31073,9161-Police Officer,2015,16
22608,9161-Police Officer,2007,21
32288,9161-Police Officer,2010,11
9317,9161-Police Officer,2014,4
13169,9161-Police Officer,2013,3
6792,9796-Dep Chief,2009,9
1298,9161-Police Officer,2006,1
32222,9171-Sergeant Of Police,2012,3
2917,9161-Police Officer,2015,3
10342,9161-Police Officer,2012,5
2931,9171-Sergeant Of Police,2004,1
13095,9171-Sergeant Of Police,2007,5
31612,9161-Police Officer,2011,2
24230,9171-Sergeant Of Police,2012,3
20030,9161-Police Officer,2012,11
24902,9161-Police Officer,2013,3
31955,9161-Police Officer,2011,4
22731,9161-Police Officer,2007,5
12159,9161-Police Officer,2008,13
32172,9161-Police Officer,2004,1
25306,9752-Commander,2009,19
31064,9161-Police Officer,2005,8
29362,9161-Police Officer,2007,1
22634,9168-Po/Marine Officer,2010,6
7160,9161-Police Officer,2016,1
31852,9161-Police Officer,2006,10
17721,9165-Po As Detective,2012,2
30507,9161-Police Officer,2011,2
24017,9175-Captain Of Police,2015,1
11520,9164-Po/Field Trning Off,2011,6
18225,9161-Police Officer,2012,3
10849,9171-Sergeant Of Police,2009,3
24582,9161-Police Officer,2011,3
16337,9171-Sergeant Of Police,1986,1
26120,9171-Sergeant Of Police,2009,23
14793,9165-Po As Detective,2006,2
25178,9161-Police Officer,2014,3
17275,9173-Lieutenant Of Police,2012,2
30666,9161-Police Officer,2004,1
13716,9171-Sergeant Of Police,2016,1
12390,9173-Lieutenant Of Police,2005,4
24924,9171-Sergeant Of Police,2010,25
21389,9161-Police Officer,2009,3
23783,9161-Police Officer,2016,1
14190,9161-Police Officer,2012,3
30021,9161-Police Officer,2017,4
9657,9161-Police Officer,2008,4
13336,9173-Lieutenant Of Police,2007,6
10170,9752-Commander,2013,7
2383,9161-Police Officer,2004,1
23302,9161-Police Officer,2017,1
16886,9161-Police Officer,2010,2
8426,9171-Sergeant Of Police,2017,1
32185,9161-Police Officer,2012,42
1844,9171-Sergeant Of Police,2011,1
24431,9164-Po/Field Trning Off,2006,2
32265,9165-Po As Detective,2007,4
8082,9161-Police Officer,2016,4
27921,9165-Po As Detective,2013,2
18823,9171-Sergeant Of Police,2010,1
5498,9171-Sergeant Of Police,2016,1
26267,9171-Sergeant Of Police,2016,1
27079,9161-Police Officer,2001,1
8992,9161-Police Officer,2007,1
10630,9161-Police Officer,2012,1
8706,9161-Police Officer,2005,2
19163,9173-Lieutenant Of Police,1996,1
20385,9171-Sergeant Of Police,2006,2
10858,9165-Po As Detective,2005,1
1344,9161-Police Officer,2016,1
31052,9161-Police Officer,2010,3
19103,9161-Police Officer,2008,2
65,9161-Police Officer,2008,10
5263,9161-Police Officer,2017,2
26241,9161-Police Officer,2017,1
28335,9171-Sergeant Of Police,2012,2
31629,9161-Police Officer,2008,5
8816,9161-Police Officer,2010,1
7883,9161-Police Officer,2008,2
3697,9171-Sergeant Of Police,2005,1
754,9161-Police Officer,2005,2
4299,9161-Police Officer,2014,6
20115,9161-Police Officer,2008,3
7216,9206-Po Asgn Evid. Techni,2008,1
17544,9165-Po As Detective,2006,6
18295,9171-Sergeant Of Police,2006,7
11762,9161-Police Officer,2016,2
17830,9161-Police Officer,2017,4
9812,9165-Po As Detective,2011,3
3026,9164-Po/Field Trning Off,2014,3
14882,9161-Police Officer,2008,2
5946,9161-Police Officer,2014,2
2375,9171-Sergeant Of Police,2004,2
28570,9161-Police Officer,2009,5
5406,9161-Police Officer,2014,7
9371,9161-Police Officer,2008,2
9328,9164-Po/Field Trning Off,2011,3
13872,9161-Police Officer,2012,3
30313,9161-Police Officer,2015,2
32227,9161-Police Officer,2016,1
6043,9161-Police Officer,2013,12
12082,9161-Police Officer,2008,2
3956,9161-Police Officer,2001,1
13303,9752-Commander,2008,2
4758,9161-Police Officer,2014,11
32213,9161-Police Officer,2015,3
31196,9161-Police Officer,2010,4
3449,9171-Sergeant Of Police,2010,1
23534,9161-Police Officer,2013,3
24177,9161-Police Officer,2012,4
20980,9165-Po As Detective,2012,3
31392,9161-Police Officer,2017,3
15592,9173-Lieutenant Of Police,2011,4
9629,9161-Police Officer,2009,2
21124,9171-Sergeant Of Police,2015,30
29654,9161-Police Officer,2008,5
24414,9161-Police Officer,2009,1
12679,9161-Police Officer,2004,2
21476,9161-Police Officer,2014,10
9555,9161-Police Officer,2012,2
21124,9171-Sergeant Of Police,2003,1
10171,9165-Po As Detective,2014,3
6315,9161-Police Officer,2014,1
29018,9161-Police Officer,2010,13
22803,9161-Police Officer,2016,7
20154,9171-Sergeant Of Police,2005,10
27614,9173-Lieutenant Of Police,2015,1
23375,9161-Police Officer,2012,2
11222,9164-Po/Field Trning Off,2011,3
1672,9171-Sergeant Of Police,2006,1
16699,9171-Sergeant Of Police,2015,2
2119,9173-Lieutenant Of Police,2010,1
4264,9165-Po As Detective,2005,2
10630,9161-Police Officer,2004,2
6866,9161-Police Officer,2015,4
761,9161-Police Officer,2009,9
11141,9152-Po Assg Canine Handl,2011,5
13881,9161-Police Officer,2017,1
27778,9161-Police Officer,2005,3
28869,9161-Police Officer,2010,4
16945,9171-Sergeant Of Police,2008,33
4017,9165-Po As Detective,2014,1
17161,9161-Police Officer,2014,1
6043,9161-Police Officer,2007,24
5456,9164-Po/Field Trning Off,2015,12
8992,9161-Police Officer,2017,3
8071,9161-Police Officer,2012,3
2409,9161-Police Officer,2009,5
24636,9161-Police Officer,2005,3
4987,9161-Police Officer,2015,1
22170,9161-Police Officer,2008,5
21850,9161-Police Officer,2012,34
3259,9165-Po As Detective,2007,3
3331,9161-Police Officer,2016,1
4447,9171-Sergeant Of Police,2012,18
4119,9173-Lieutenant Of Police,2006,1
25144,9171-Sergeant Of Police,2016,7
23174,9161-Police Officer,2008,10
32086,9161-Police Officer,2013,3
14691,9171-Sergeant Of Police,2011,4
18048,9161-Police Officer,2008,1
31756,9161-Police Officer,2011,1
836,9165-Po As Detective,2012,2
3842,9161-Police Officer,2007,2
17397,9161-Police Officer,2008,5
27278,9171-Sergeant Of Police,2006,4
4789,9161-Police Officer,2005,4
9633,9165-Po As Detective,2009,1
22448,9161-Police Officer,2012,7
27124,9165-Po As Detective,2004,1
21640,9161-Police Officer,2011,4
5763,9171-Sergeant Of Police,2012,5
32154,9161-Police Officer,2014,5
14513,9171-Sergeant Of Police,2007,2
3388,9161-Police Officer,2012,20
18506,9161-Police Officer,2007,4
21887,9161-Police Officer,2012,12
24951,9161-Police Officer,2016,14
13083,9164-Po/Field Trning Off,2014,2
10851,9161-Police Officer,2017,5
32351,9161-Police Officer,2010,5
910,9161-Police Officer,2011,2
8463,9171-Sergeant Of Police,2010,2
29441,9161-Police Officer,2010,1
25442,9161-Police Officer,2009,10
17041,9161-Police Officer,2013,4
31052,9161-Police Officer,2007,5
21585,9165-Po As Detective,2010,31
4807,9161-Police Officer,2016,1
23786,9161-Police Officer,2008,5
11713,9161-Police Officer,2007,11
26664,9161-Police Officer,2004,1
31872,9161-Police Officer,2009,6
28441,9161-Police Officer,2008,12
19970,9165-Po As Detective,2010,4
3488,9153-Po/Exp Det Can Hand,2014,1
9088,9171-Sergeant Of Police,2008,4
21150,9171-Sergeant Of Police,2016,1
13377,9171-Sergeant Of Police,2016,1
17087,9161-Police Officer,2008,24
3422,9165-Po As Detective,2016,5
29310,9161-Police Officer,2005,2
30407,9161-Police Officer,2008,7
26181,9171-Sergeant Of Police,2016,1
21098,9171-Sergeant Of Police,2010,24
29837,9171-Sergeant Of Police,2005,12
4408,9161-Police Officer,2011,1
18341,9161-Police Officer,2012,2
26790,9161-Police Officer,2008,14
3277,9161-Police Officer,2008,5
23732,9165-Po As Detective,2010,1
3764,9161-Police Officer,2010,4
32436,9161-Police Officer,2006,5
890,9171-Sergeant Of Police,1996,1
3494,9161-Police Officer,2008,1
1879,9165-Po As Detective,2005,1
157,9171-Sergeant Of Police,2012,4
21813,9171-Sergeant Of Police,2013,6
31216,9161-Police Officer,2014,5
3053,9161-Police Officer,2004,1
21468,9161-Police Officer,2009,7
28867,9161-Police Officer,2011,3
24599,9161-Police Officer,2008,20
30039,9165-Po As Detective,2016,2
9062,9161-Police Officer,2005,1
518,9165-Po As Detective,2004,1
15310,9165-Po As Detective,2010,2
32024,9165-Po As Detective,2011,9
16945,9171-Sergeant Of Police,2012,11
6088,9161-Police Officer,2004,3
17176,9173-Lieutenant Of Police,2014,2
24817,9164-Po/Field Trning Off,2008,3
30507,9161-Police Officer,2009,4
6260,9161-Police Officer,2008,1
32159,9161-Police Officer,2009,57
10585,9161-Police Officer,2009,1
6043,9161-Police Officer,2010,13
1677,9165-Po As Detective,2007,6
60,9161-Police Officer,2005,6
7127,9161-Police Officer,2016,1
32238,9161-Police Officer,2006,7
17750,9164-Po/Field Trning Off,2017,2
25677,9171-Sergeant Of Police,2010,9
20073,9171-Sergeant Of Police,2017,1
1026,9165-Po As Detective,2017,1
25364,9165-Po As Detective,2013,1
3821,9161-Police Officer,2009,8
30561,9173-Lieutenant Of Police,2008,13
24562,9175-Captain Of Police,2007,7
15897,9161-Police Officer,2014,1
13623,9161-Police Officer,2016,1
25631,9171-Sergeant Of Police,2009,3
18266,9161-Police Officer,2008,25
32222,9171-Sergeant Of Police,2009,8
27312,9165-Po As Detective,2014,7
3082,9161-Police Officer,2012,9
3494,9161-Police Officer,2009,2
25772,9171-Sergeant Of Police,2011,1
19650,9171-Sergeant Of Police,2016,6
20187,9161-Police Officer,2011,4
4442,9161-Police Officer,2009,1
20330,9171-Sergeant Of Police,2014,2
9872,9161-Police Officer,2015,1
4119,9173-Lieutenant Of Police,2016,6
31363,9161-Police Officer,2012,5
3388,9161-Police Officer,2010,27
6119,9165-Po As Detective,2006,4
8134,9161-Police Officer,2016,2
24945,9161-Police Officer,2012,8
25404,9165-Po As Detective,2007,3
15369,9161-Police Officer,2017,1
2168,9171-Sergeant Of Police,2009,3
4927,9161-Police Officer,2007,8
21448,9161-Police Officer,2008,19
14682,9161-Police Officer,2010,2
19994,9165-Po As Detective,2002,1
28759,9161-Police Officer,2007,2
18087,9161-Police Officer,2015,3
27451,9161-Police Officer,2014,5
12798,9169-Po/Mounted Pat Off.,2009,3
32238,9161-Police Officer,2004,3
32322,9171-Sergeant Of Police,2014,5
2113,9171-Sergeant Of Police,2015,1
24656,9161-Police Officer,2004,1
4119,9173-Lieutenant Of Police,2014,4
32136,9161-Police Officer,2006,5
3361,9171-Sergeant Of Police,2004,1
12102,9161-Police Officer,2012,5
243,9161-Police Officer,2013,1
8426,9171-Sergeant Of Police,2013,2
15709,9161-Police Officer,2017,4
27278,9171-Sergeant Of Police,2013,6
23850,9171-Sergeant Of Police,2017,4
14313,9161-Police Officer,2013,1
27867,9161-Police Officer,2009,4
1056,9161-Police Officer,2013,4
32039,9161-Police Officer,2016,1
7987,9161-Police Officer,2013,7
21320,9161-Police Officer,2015,1
4956,9161-Police Officer,2009,2
10877,9161-Police Officer,2014,1
24851,9165-Po As Detective,2005,12
21813,9171-Sergeant Of Police,2016,4
1891,9161-Police Officer,2005,2
12640,9171-Sergeant Of Police,2012,2
32181,9165-Po As Detective,2007,4
6301,9161-Police Officer,2007,1
14842,9171-Sergeant Of Police,2009,2
24468,9161-Police Officer,2012,4
23253,9161-Police Officer,2007,11
22235,9152-Po Assg Canine Handl,2006,6
3133,9161-Police Officer,2011,5
22608,9161-Police Officer,2006,3
17508,9171-Sergeant Of Police,2014,2
12213,9165-Po As Detective,2005,8
9472,9161-Police Officer,2009,22
4636,9171-Sergeant Of Police,2008,3
24676,9171-Sergeant Of Police,2011,1
20987,9171-Sergeant Of Police,2007,3
15369,9161-Police Officer,2004,1
4078,9161-Police Officer,2013,22
13582,9161-Police Officer,2012,4
7643,9161-Police Officer,2004,2
13111,9161-Police Officer,2010,1
5854,9161-Police Officer,2017,1
24349,9165-Po As Detective,2006,1
24877,9161-Police Officer,2016,2
21325,9161-Police Officer,2012,1
8134,9161-Police Officer,2005,4
24632,9161-Police Officer,2017,1
30607,9165-Po As Detective,2013,2
30933,9161-Police Officer,2012,9
30226,9161-Police Officer,2013,8
31098,9173-Lieutenant Of Police,1990,1
8374,9161-Police Officer,2010,3
20658,9161-Police Officer,2012,4
10072,9161-Police Officer,2012,2
21615,9171-Sergeant Of Police,2011,9
32142,9171-Sergeant Of Police,2014,6
20440,9161-Police Officer,2007,1
23888,9161-Police Officer,2013,2
9559,9161-Police Officer,2006,7
27021,9161-Police Officer,2015,2
7099,9161-Police Officer,2016,1
4118,9173-Lieutenant Of Police,2014,6
30820,9161-Police Officer,2012,2
32206,9161-Police Officer,2011,3
11524,9161-Police Officer,2009,3
11999,9171-Sergeant Of Police,2011,1
27001,9161-Police Officer,2014,4
23068,9161-Police Officer,2015,11
4961,9165-Po As Detective,2015,3
7725,9171-Sergeant Of Police,2009,4
9807,9173-Lieutenant Of Police,2008,8
13270,9161-Police Officer,2015,1
11778,9164-Po/Field Trning Off,2001,1
6949,9171-Sergeant Of Police,2011,1
14055,9171-Sergeant Of Police,2013,1
9694,9171-Sergeant Of Police,2011,2
31828,9171-Sergeant Of Police,2011,7
19284,9165-Po As Detective,2006,1
14737,9161-Police Officer,2011,5
21897,9161-Police Officer,2009,3
15774,9161-Police Officer,2010,3
30860,9171-Sergeant Of Police,2012,3
3791,9161-Police Officer,2011,4
389,9161-Police Officer,2013,3
32194,9161-Police Officer,2010,18
854,9161-Police Officer,2010,2
30386,9153-Po/Exp Det Can Hand,2008,1
10291,9161-Police Officer,2007,1
19652,9161-Police Officer,2012,2
8799,9161-Police Officer,2004,2
9297,9161-Police Officer,2005,2
16700,9161-Police Officer,2008,2
32259,9161-Police Officer,2007,11
5416,9165-Po As Detective,2005,2
20157,9161-Police Officer,2017,2
32284,9161-Police Officer,2017,2
20812,9161-Police Officer,2012,8
933,9161-Police Officer,2014,11
21309,9173-Lieutenant Of Police,1994,1
5416,9165-Po As Detective,2014,8
18591,9161-Police Officer,2009,8
17816,9161-Police Officer,2017,1
25364,9165-Po As Detective,2011,2
10072,9161-Police Officer,2010,3
31995,9161-Police Officer,2005,3
11117,9161-Police Officer,2011,46
19522,9171-Sergeant Of Police,2015,1
30671,9165-Po As Detective,2009,12
30607,9165-Po As Detective,2011,2
30089,9152-Po Assg Canine Handl,2011,1
32164,9161-Police Officer,2016,6
12413,9165-Po As Detective,2009,3
18112,9171-Sergeant Of Police,2010,5
27663,9161-Police Officer,2015,1
32275,9161-Police Officer,2008,12
11246,9171-Sergeant Of Police,2011,7
6468,9161-Police Officer,2007,2
28783,9164-Po/Field Trning Off,2011,1
24740,9171-Sergeant Of Police,2009,2
10488,9171-Sergeant Of Police,2007,3
8134,9161-Police Officer,2007,6
11270,9173-Lieutenant Of Police,2008,4
3551,9173-Lieutenant Of Police,2012,1
17931,9161-Police Officer,2013,5
32148,9161-Police Officer,2011,9
18896,9161-Police Officer,2005,3
3635,9161-Police Officer,2006,3
29564,9161-Police Officer,2010,7
27384,9161-Police Officer,2013,2
17382,9161-Police Officer,2005,1
9328,9164-Po/Field Trning Off,2014,1
17015,9161-Police Officer,2006,3
31896,9161-Police Officer,2004,4
11305,9161-Police Officer,2014,1
13137,9161-Police Officer,2009,5
14638,9161-Police Officer,2015,1
6523,9161-Police Officer,2011,2
30893,9171-Sergeant Of Police,2017,6
22883,9165-Po As Detective,2004,1
30756,9161-Police Officer,2012,3
8620,9161-Police Officer,2007,12
20056,9171-Sergeant Of Police,2004,1
29830,9161-Police Officer,2015,2
24599,9161-Police Officer,2001,1
2829,9161-Police Officer,2004,1
23953,9173-Lieutenant Of Police,2015,2
22618,9161-Police Officer,2016,4
31211,9161-Police Officer,2015,1
