officer_id,unit_id,year
22883,208,2008
30890,30,1989
30890,8,1990
30890,234,1991
30890,119,1993
30890,179,2011
1172,30,1994
1172,9,1995
1172,8,1996
1172,12,1999
1172,119,2002
1172,7,2007
1172,23,2008
1172,174,2010
19006,26,1992
2400,30,1996
2400,16,1997
2400,12,1998
2400,24,2008
2400,31,2010
2400,21,2014
3350,30,1991
3350,13,1992
3350,26,1993
3350,23,2001
3350,112,2010
3394,30,2000
3394,3,2001
3394,25,2004
3394,24,2005
3394,168,2006
3394,9,2008
3394,6,2008
3394,119,2009
3394,9,2011
3394,20,2014
3394,208,2015
4125,30,1988
4125,24,1989
4125,235,1991
4125,119,1993
4125,152,1995
4125,153,1996
4125,53,1996
4125,55,2001
4125,15,2001
4125,70,2004
4125,75,2005
4125,182,2011
6848,30,1993
6848,14,1994
6848,21,1997
6848,119,2001
6848,24,2002
6848,119,2002
6848,17,2004
6848,177,2010
6848,12,2012
6848,17,2013
9105,12,1996
9138,16,1997
9131,149,1997
9131,8,1998
9131,9,1998
9131,208,2007
10155,30,1988
10155,3,1989
10155,11,1990
10155,10,1993
10155,225,2002
10155,112,2010
10170,19,1991
10170,22,1992
10170,26,1993
10170,112,2002
10170,13,2002
10170,3,2004
10170,106,2007
10170,12,2008
10170,83,2008
10170,119,2009
10170,7,2011
10170,26,2012
10170,23,2013
10170,10,2015
10259,3,1996
10259,4,2013
10259,9,2014
10391,5,1999
10391,168,2009
10391,7,2011
10391,4,2016
10436,30,1996
10436,13,1997
10436,208,2003
14163,30,2000
14163,22,2001
14163,8,2002
14969,17,2001
14969,14,2007
14969,16,2011
14969,15,2014
14969,16,2016
16441,19,2002
16441,175,2010
16441,19,2013
16710,8,1998
16710,153,2011
16710,8,2011
16710,208,2013
16731,10,1965
16731,22,1979
16731,10,1980
16731,4,1981
16731,10,1999
17913,30,1995
17913,26,1996
17913,221,2000
17913,12,2003
18104,30,1986
18104,7,1987
18104,236,1989
18104,211,1992
18104,6,1996
18104,236,1996
18104,21,1999
18104,19,1999
18104,16,2000
18104,13,2001
18104,19,2003
18225,241,1998
18225,8,1999
18225,5,2000
18225,155,2004
18225,149,2006
18225,153,2009
18225,23,2011
19673,23,1995
21081,30,1997
21081,10,1998
21081,12,1999
21081,11,2003
21081,149,2004
21081,12,2012
21081,149,2014
21081,27,2015
21098,30,2000
21098,13,2001
21098,16,2002
21098,149,2008
21098,8,2012
21897,30,1989
21897,10,1990
21897,11,1991
23032,30,1991
23032,26,1992
23032,221,2006
23032,215,2012
23734,30,2001
23734,24,2002
23734,25,2005
24656,30,1995
24656,9,1995
24656,11,1996
24817,5,1994
25149,15,1981
25149,15,1986
25149,18,1990
25149,152,2005
25299,15,1991
26165,23,1998
26240,30,1995
26240,15,1996
26240,17,1999
26240,19,2005
26258,30,1995
26258,13,1996
26258,8,1997
26258,13,1999
26258,10,2001
26258,10,2004
26258,9,2009
26258,212,2012
26790,19,1998
26688,25,1998
26688,208,2015
27312,12,1999
27312,208,2008
27433,30,1989
27433,3,1990
27433,12,1991
27433,13,1994
27433,10,1997
27849,30,1999
27849,9,2000
27849,232,2001
27849,119,2002
27849,31,2007
27849,9,2008
27849,174,2014
27849,183,2014
27849,153,2016
28958,26,1999
30423,30,1991
30423,10,1992
30423,13,1996
30423,2,1997
30423,225,2009
31422,30,1992
31422,26,1993
31422,13,1995
31422,26,1998
25197,5,2002
25197,14,2007
25197,119,2011
25197,12,2011
27634,30,1991
27634,8,1992
27634,5,1994
27634,149,1998
27634,212,2000
30021,11,1988
26022,212,1991
26022,11,1992
26022,11,2003
26022,212,2006
26022,218,2007
26022,208,2012
29842,30,1993
29842,3,1994
29842,4,1994
29842,13,1998
29842,232,1999
29842,2,2004
29842,117,2006
29842,6,2013
29842,3,2014
29842,13,2015
11762,8,1996
16894,153,1988
16894,4,1989
16894,232,2000
16894,4,2002
16894,4,2007
16894,6,2009
10038,6,2004
10038,4,2013
6301,30,1991
6301,16,1992
6301,149,1999
6301,152,2000
6301,7,2013
6301,35,2014
17991,30,1991
17991,12,1992
17991,172,1999
17991,12,2003
17991,212,2015
17991,55,2016
26121,30,1986
26121,5,1987
26121,212,1998
27451,18,1992
30388,30,1991
30388,12,1992
30388,12,2003
30911,30,1986
30911,20,1987
30911,25,1996
30911,21,2014
2433,30,1990
2433,3,1991
2433,232,1994
2433,3,2000
6582,241,1998
6582,238,1999
6582,119,2002
6582,8,2007
6582,119,2009
6582,12,2011
6582,174,2015
30089,30,1986
30089,21,1987
30089,235,1991
30089,172,1992
30089,19,1997
30089,225,2002
13468,30,1990
13468,16,1991
13468,22,1997
13468,19,1998
13468,221,1998
13468,215,2012
3000,4,1999
5430,30,1994
5430,14,1995
5430,17,2005
5430,26,2009
5946,30,1990
5946,9,1991
5946,8,1991
5946,232,2000
5946,8,2000
5946,232,2002
5946,208,2004
5946,3,2004
5946,136,2006
5946,5,2011
5946,225,2012
6296,13,1985
6296,75,2008
7771,12,2004
243,30,1985
243,4,1986
243,9,1986
243,4,1986
243,232,2000
243,6,2004
243,206,2005
26675,30,1990
26675,10,1991
26675,232,1994
6102,30,1982
6102,15,1983
6102,12,1988
6102,15,1989
6102,53,1998
6102,221,2002
1037,30,1994
1037,3,1995
1037,9,1998
1037,23,1999
1054,30,1985
1054,3,1986
1054,149,2003
1844,9,1986
1844,5,1987
1844,9,1996
1844,119,1999
1844,3,2000
1844,225,2007
1936,30,1986
1936,14,1987
1936,19,1991
1936,26,1998
1936,221,2000
1936,153,2006
1936,8,2014
2013,6,1987
2013,6,1993
2120,30,1995
2120,4,1996
2120,232,2002
2120,2,2004
2120,168,2005
2120,119,2005
2144,70,1986
2144,4,1987
2144,3,1992
2144,13,1994
2144,117,1998
2144,7,1998
2144,14,2001
2144,6,2003
2144,112,2010
2144,2,2012
2677,30,1990
2677,22,1991
2677,49,1998
2677,208,2002
2677,212,2014
3005,10,1995
3056,4,2004
3580,30,1977
3580,6,1978
3580,12,1979
3580,6,1980
3580,24,1985
3580,49,1987
3580,50,1987
3580,6,1990
3580,131,1994
3580,6,1995
3580,7,1997
3580,22,2001
3637,181,2004
4119,30,1986
4119,8,1987
4119,19,1990
4119,119,1994
4119,4,2000
4119,119,2001
4119,83,2005
4119,19,2009
4264,30,1990
4264,6,1991
4264,2,2001
4264,212,2004
5231,30,1993
5231,8,1994
5231,7,1997
5231,119,1998
5231,149,1999
7158,30,1990
7158,10,1991
7158,225,1994
7158,19,1999
7437,30,2001
7437,21,2002
7437,168,2005
7437,8,2011
7437,23,2016
8153,30,1998
8153,10,1999
8153,119,2002
8153,8,2002
8153,168,2005
8153,9,2005
8153,212,2015
9328,11,1989
9328,11,1999
9523,30,1994
9523,12,1995
9523,14,1998
9523,218,2004
9523,212,2012
9697,30,2002
9697,4,2003
9697,168,2005
9697,3,2008
9697,119,2009
9697,8,2011
9697,9,2014
10724,30,1999
10724,3,2000
10724,16,2001
10724,153,2011
10724,16,2011
10902,30,1994
10902,10,1995
10902,5,1996
11533,149,1986
11533,8,1987
11533,229,1990
11533,8,1993
11533,7,2007
11816,30,1990
11816,7,1991
11816,149,2003
11816,23,2005
12146,11,1999
12146,208,2013
12364,30,1994
12364,10,1995
12364,117,2000
12364,10,2000
13303,212,1973
13303,148,1981
13303,229,1982
13303,6,1998
13303,5,1998
13303,22,2007
13303,22,2009
13303,5,2009
13303,10,2009
13303,27,2013
14073,30,1991
14073,16,1992
14073,26,1992
14073,25,1994
14073,19,1999
14073,18,2001
14107,30,1980
14107,25,1981
14107,24,1990
14696,6,1996
14696,212,1996
14696,13,1998
14696,5,1999
14696,6,2000
14696,50,2001
14696,6,2007
14696,182,2014
15379,30,1998
15379,26,1999
15379,153,2006
15379,10,2012
15379,26,2012
15379,208,2015
15379,25,2016
15991,30,1982
15991,4,1983
15991,218,1996
15991,212,2000
16544,30,1999
16544,8,2000
16544,11,2006
17783,30,1992
17783,11,1992
17783,182,2006
17783,208,2006
18047,11,1995
18047,176,2010
18047,173,2012
18959,12,2002
18959,18,2008
19144,15,1982
19144,15,1988
19144,16,2008
19407,30,1993
19407,8,1994
19407,9,2001
20817,211,1970
20817,7,1986
20817,229,1990
20817,122,1993
20817,5,1993
20817,7,1998
20817,23,2001
20817,212,2004
21197,30,1995
21197,8,1995
21197,232,2002
21197,2,2004
21197,112,2010
21311,30,1994
21311,8,1995
21311,5,1997
21327,30,1987
21327,18,1988
21327,65,1991
21327,80,1997
21327,21,1998
22311,30,1985
22311,8,1986
22311,107,1992
22311,22,1992
22448,30,1991
22448,12,1992
22448,18,1993
22701,30,1999
22701,10,2000
22701,5,2001
23239,30,1997
23239,19,1998
23239,168,2005
23239,16,2011
23239,20,2014
23239,17,2015
23415,19,1995
24163,30,1994
24163,26,1995
24163,208,2006
24163,218,2006
24163,208,2012
24425,30,1995
24425,18,1996
24425,12,1998
24425,24,2004
24425,20,2012
24425,12,2014
24824,30,1980
24824,8,1981
24824,193,1983
24824,51,1989
24824,146,1991
24824,260,1992
24824,7,2003
25164,182,1993
25164,14,1994
25164,11,1996
25164,119,1999
25164,218,2004
25164,200,2007
25164,218,2010
25164,208,2012
25191,11,2005
25191,176,2010
25191,173,2012
26927,11,1977
26927,229,1988
26927,234,1989
26927,229,1990
26927,119,1993
26927,16,1993
26927,6,1993
26927,9,1995
26927,11,1997
26927,9,2004
26927,208,2006
27001,6,1997
27001,174,2010
27001,6,2013
27001,4,2013
27485,30,2000
27485,8,2001
27485,119,2006
27485,3,2007
27485,119,2009
27485,179,2011
27687,10,1997
27687,13,1998
27687,225,2007
28736,30,1994
28736,12,1995
28736,119,1999
28736,149,2006
29008,26,2004
29255,15,1995
29255,20,2008
29601,30,1986
29601,3,1987
29601,13,1989
29601,9,1991
29601,24,1997
29601,12,1998
29601,11,2000
29601,2,2003
30849,30,1986
30849,4,1987
30849,4,1988
30849,7,1996
30849,2,2002
30671,30,2000
30671,11,2001
30671,26,2003
30671,168,2005
30671,21,2007
30671,215,2015
31485,30,1994
31485,6,1995
31485,232,2000
31485,2,2004
31629,30,1993
31629,16,1994
31629,25,1997
31629,16,1998
28535,30,1989
28535,3,1990
28535,16,1997
28535,3,1998
28535,152,1998
28535,153,2001
28535,3,2003
4707,30,1994
4707,20,1995
4707,208,2000
4707,12,2003
4707,9,2008
4707,9,2015
5094,30,1991
5094,12,1992
5094,6,1998
5094,8,1998
11651,30,1992
11651,16,1993
11651,21,2004
11651,35,2010
15032,23,1997
27610,30,1986
27610,12,1987
27610,12,1988
27610,26,1991
27610,17,1996
27610,11,2005
27610,14,2008
27610,26,2012
27610,16,2013
27610,19,2016
21640,5,1996
16842,3,1991
12634,3,1995
24783,30,1982
24783,7,1983
24783,4,1985
24783,6,1994
25381,30,1995
25381,8,1996
25381,6,1997
25381,212,2004
7959,30,1990
7959,16,1991
7959,25,1993
7959,12,1997
7959,11,2015
11983,7,1986
11983,24,1987
11983,13,1996
11983,26,1999
11983,2,2001
11983,10,2001
11983,19,2002
11983,3,2004
11983,14,2005
11983,14,2007
11983,15,2008
18009,30,1986
18009,10,1987
18009,8,1988
18009,4,1991
18009,8,1994
30805,30,1999
30805,7,2000
30805,168,2005
30805,6,2006
30805,14,2008
30805,13,2012
30805,6,2014
29892,30,1986
29892,16,1987
29892,220,1992
29892,12,1998
29892,218,1999
29892,19,2003
29892,215,2010
5868,229,1981
5868,122,1993
5915,12,1977
5915,3,1988
5915,9,1989
5915,10,2001
10116,30,1991
10116,8,1992
10116,4,1992
14538,30,1985
14538,7,1986
14538,23,1996
14538,50,1998
14538,55,2002
14538,23,2003
20658,23,1999
21077,30,1981
21077,15,1982
21077,149,1992
21118,30,1994
21118,8,1995
21118,119,2000
21118,3,2007
21118,2,2016
21349,25,1967
21349,17,1989
21349,35,1996
24721,21,1970
24721,15,1983
24721,24,1984
24721,264,1988
24721,15,1996
24721,2,2001
24721,15,2001
24721,177,2010
26843,30,1991
26843,4,1992
26843,23,2000
26843,7,2001
26775,23,1995
26775,6,2007
26775,23,2014
29917,30,1986
29917,15,1987
29917,234,1990
29917,119,1993
29917,8,1997
29917,212,1998
29917,8,2004
29917,212,2005
29917,9,2009
29917,27,2015
4956,30,1992
4956,10,1993
4956,19,1998
4956,2,2002
4956,23,2009
7712,30,1985
7712,7,1986
7712,212,1998
5332,30,2000
5332,3,2001
5332,8,2005
5332,4,2008
5332,174,2010
5332,173,2012
5332,174,2014
5332,4,2014
836,30,1991
836,4,1992
836,7,2006
836,212,2014
902,30,1996
902,8,1997
902,4,1997
902,9,2002
902,7,2003
902,22,2005
902,3,2012
6743,30,1996
6743,6,1997
6743,7,1998
6743,16,2000
6743,119,2003
6743,11,2006
6743,2,2010
13417,6,1995
13417,6,1996
21987,8,2004
26267,30,1986
26267,3,1987
26267,7,1989
26267,8,1996
26267,23,2007
30666,30,1986
30666,3,1987
30666,5,1987
30666,4,2004
30666,225,2009
30607,208,1996
30607,4,1997
30607,8,1997
30607,182,2007
30607,208,2008
27009,30,1994
27009,10,1995
27009,9,1998
27009,2,2007
27009,2,2015
23191,30,1981
23191,3,1982
23191,105,1984
23191,17,2001
31267,30,1986
31267,24,1987
31267,19,1999
8114,30,1993
8114,10,1994
8114,119,1996
8114,9,1998
8114,225,2007
17679,30,1987
17679,9,1988
17679,8,1989
17679,3,1992
17679,7,2005
17679,7,2014
15611,30,1995
15611,12,1996
15611,221,2006
15611,4,2008
15611,19,2009
15611,208,2009
518,30,1990
518,26,1991
518,221,2002
518,215,2012
2528,30,1990
2528,8,1991
2528,149,1996
2528,208,2000
2528,212,2002
2528,80,2006
2528,7,2012
2528,80,2016
2528,6,2016
18872,30,2001
18872,4,2002
18872,5,2003
18872,14,2007
18872,5,2012
14241,30,1994
14241,16,1995
14241,15,1998
14241,236,1999
14241,12,2002
14241,149,2006
14241,200,2008
14241,189,2013
5674,30,1990
5674,22,1991
5674,2,1996
5674,3,2014
12313,30,1996
12313,8,1997
12313,232,2000
12313,3,2004
12313,8,2005
12313,7,2013
13415,30,1994
13415,26,1995
13415,119,1999
13415,218,2000
13415,8,2003
13415,20,2003
13415,26,2004
13415,10,2012
13415,10,2016
1314,21,1992
1314,208,2015
2659,30,1991
2659,5,1992
2659,8,1993
2659,232,1999
2659,8,2000
4771,30,1994
4771,8,1995
4771,7,1995
4771,149,2006
4771,212,2013
7815,24,1980
7815,24,1981
7815,35,2007
7815,24,2007
8870,30,1980
8870,118,1981
8870,115,1999
8870,31,2008
12213,30,1997
12213,7,1998
12213,149,2004
12213,218,2006
12213,212,2012
13458,30,1986
13458,26,1987
13458,225,2002
19491,12,1990
21499,23,1986
21499,10,1987
21499,4,2007
21499,23,2009
21499,9,2010
21557,24,1971
21557,18,1980
21557,20,1984
21557,12,1985
21557,18,1986
22734,7,1970
22734,10,1980
22734,117,1983
22734,118,1986
22734,117,1990
23890,10,1973
23890,4,1980
23890,10,1981
23890,261,1991
23890,10,1992
23890,259,1993
23890,23,2003
27330,30,1994
27330,23,1995
27330,19,2003
27330,20,2016
28047,30,1986
28047,16,1987
28047,24,1991
30107,30,1985
30107,3,1986
30107,65,1991
30107,8,1996
14493,30,1986
14493,7,1987
14493,7,1988
14493,229,1988
14493,7,1993
14493,259,1994
14493,5,1997
14493,107,1998
14493,232,2003
27651,30,1986
27651,24,1987
27651,25,1990
27651,10,1996
29893,30,1996
29893,4,1997
29893,9,1997
29893,212,2013
3663,10,1978
3663,3,1981
3663,232,1987
21885,30,1987
21885,4,1988
21885,2,2001
21885,182,2006
23456,3,1990
17369,30,1999
17369,22,2000
17369,232,2001
17369,119,2003
17369,22,2006
30817,30,1993
30817,5,1994
30817,225,2002
30817,31,2010
30817,5,2010
17687,30,1990
17687,8,1991
17687,172,1996
17687,23,2003
11617,10,1999
11617,19,2010
16363,30,2000
16363,23,2001
16363,168,2005
16363,212,2006
10399,30,1999
10399,8,2000
10399,7,2004
10399,22,2006
10399,173,2010
15925,25,2006
16349,9,1992
16349,2,1996
24676,30,1997
24676,26,1998
24676,14,2003
24676,119,2004
26864,30,1985
26864,23,1986
26864,6,1986
26864,4,1991
1932,30,1986
1932,3,1987
1932,7,1990
1932,5,2001
1932,7,2008
1932,7,2012
1932,16,2015
5012,30,1998
5012,13,1999
5012,16,1999
5012,6,2008
5012,4,2009
10585,30,1981
10585,14,1982
10585,20,1987
10585,21,1989
13881,30,1994
13881,11,1995
13881,10,1996
13881,9,2009
9842,6,1976
9842,117,1982
9842,3,1985
9842,6,1985
13740,30,1982
13740,4,1983
13740,36,1991
13740,212,2001
13740,16,2008
14382,30,1994
14382,19,1995
14382,25,1998
7139,17,1994
9643,30,1986
9643,4,1987
9643,19,1996
10808,30,1986
10808,10,1987
10808,8,1988
10808,19,1992
10808,225,2003
10808,31,2008
10808,5,2008
17938,30,1981
17938,3,1982
17938,232,1983
17938,7,1987
17938,7,1992
22229,30,1990
22229,21,1991
22229,15,1998
22229,225,2000
31411,15,1986
31411,18,1987
31411,15,1988
31411,235,1989
31411,225,1991
31411,235,1991
31411,119,1993
31411,25,1994
31411,232,1995
31411,122,1998
31411,149,2001
31411,153,2007
31411,21,2012
31411,20,2013
31411,20,2014
20289,6,1988
20289,6,2000
22690,30,1992
22690,26,1993
22690,149,1998
22690,221,2002
21439,30,1985
21439,12,1986
21439,14,1988
21439,12,1990
21439,263,1991
21439,16,1998
21439,15,1998
127,30,1986
127,3,1987
127,3,1995
127,208,1996
127,208,2004
127,218,2006
127,5,2007
191,30,1986
191,6,1987
191,5,1987
191,65,1991
191,8,1991
191,5,1991
389,30,1982
389,7,1983
389,19,1991
3286,23,1973
3286,8,1974
3286,64,1991
3286,65,1991
3286,208,1996
4013,30,1994
4013,18,1995
4013,12,1996
4013,9,2008
4013,23,2009
4013,212,2014
6552,12,1999
7242,9,1998
7242,119,2011
7242,9,2011
7242,173,2012
7242,174,2014
7242,9,2014
7242,4,2016
7242,9,2016
8252,30,1986
8252,11,1987
8252,107,1992
8252,6,1992
8252,9,1994
8252,149,1994
8252,153,1998
8252,208,1998
8252,80,2006
8252,197,2007
8252,208,2007
8330,30,1985
8330,12,1986
8330,24,1989
8330,13,1990
8330,107,1992
8330,10,1992
8330,12,1992
8330,149,1993
8330,7,2013
8330,132,2015
8882,30,1985
8882,3,1986
8882,9,1993
8882,10,1996
8882,225,2007
9590,8,2006
11863,12,1992
12640,30,1986
12640,6,1987
12640,212,1998
12640,22,2001
12640,6,2001
12640,12,2008
12640,7,2009
13082,16,1992
13990,30,1985
13990,15,1986
13990,225,1989
13990,218,1996
13990,200,2008
13990,189,2013
14220,30,1986
14220,8,1987
14220,261,1991
14220,229,1992
14220,8,1993
14220,225,1996
14474,30,1988
14474,10,1989
14474,14,1990
15055,23,2001
15368,30,1985
15368,12,1986
15368,4,1994
15368,12,1995
15368,2,2001
15368,8,2004
15368,13,2015
15979,30,2005
15979,11,2007
17285,30,1986
17285,10,1987
17285,229,1987
17285,11,1990
17285,10,1990
17285,10,1990
17285,5,1993
17285,119,1994
17285,5,1997
17285,19,2007
17816,4,1976
17816,11,1981
17816,8,1991
17816,12,1996
17816,9,2008
19302,30,1982
19302,12,1983
19302,149,1991
19302,65,1991
19302,218,1998
19302,9,2000
19302,112,2010
20495,30,1994
20495,6,1995
20495,4,2000
20495,7,2001
20495,23,2001
22951,30,1986
22951,11,1987
22951,19,1992
22951,52,1995
22951,221,1996
22951,4,2001
22951,6,2002
23397,30,1997
23397,23,1998
23397,5,1998
23397,7,2012
23397,5,2014
23397,5,2014
26062,30,1994
26062,7,1995
26062,23,2001
27801,31,1993
27801,25,1994
27801,26,1996
27801,8,2007
27801,12,2007
27801,208,2014
28096,30,1997
28096,15,1998
28096,16,2000
31007,30,1996
31007,8,1997
31007,8,2004
10435,30,1996
10435,10,1997
10435,212,2003
28411,30,1986
28411,7,1987
28411,5,1995
28411,8,1996
28411,232,1997
28411,2,2004
28411,225,2008
3986,8,2006
24468,26,1998
16158,153,1996
16158,24,1997
16158,9,2002
16158,24,2004
16158,8,2004
16158,13,2007
16158,9,2010
16158,21,2016
18354,30,1990
18354,12,1991
18354,232,1996
18354,4,1998
18354,232,1999
18354,149,2000
18354,6,2015
3727,2,1987
3727,2,1993
5061,30,1987
5061,4,1988
5061,225,1990
5061,6,1996
5061,136,1999
5061,8,2006
12479,30,1985
12479,4,1986
12479,23,1997
12479,5,2000
12479,7,2008
12479,7,2014
12479,212,2015
21615,5,1996
21615,4,2014
21615,5,2015
263,30,2000
263,10,2001
263,9,2003
30933,30,1997
30933,14,1998
30933,236,1999
30933,225,2003
30933,5,2004
30933,168,2009
30933,16,2011
30933,173,2012
30933,174,2012
30933,25,2015
9822,30,1994
9822,4,1995
9822,7,1995
9822,2,2016
8176,12,2001
8176,8,2016
26902,30,1999
26902,7,2000
26902,4,2001
26902,3,2004
2394,30,1990
2394,3,1991
2394,232,2001
2394,3,2004
2394,83,2006
2394,204,2006
2394,4,2008
19854,30,1997
19854,12,1998
19854,7,2002
19854,12,2003
19854,153,2004
19854,4,2009
19854,119,2011
19854,12,2011
3763,4,2005
3763,9,2009
16545,30,1990
16545,15,1991
16545,11,1991
21585,8,1999
21585,208,2013
10352,30,1998
10352,19,1999
10352,15,1999
10352,19,2005
10352,9,2015
8816,30,1985
8816,3,1986
8816,232,1993
8816,3,1994
8816,4,1996
8816,172,2000
8816,3,2001
8816,4,2002
1839,30,1991
1839,25,1992
1839,18,2001
4062,30,1992
4062,8,1993
4062,5,1996
4062,8,1998
4062,149,2000
4062,4,2005
4062,149,2007
4062,5,2008
4062,7,2011
4062,148,2013
6313,30,1985
6313,15,1986
6313,16,1986
6313,235,1987
6313,236,1987
6313,107,2006
6313,19,2006
7864,24,1999
7864,8,2000
7864,208,2007
7864,7,2007
7864,26,2008
8190,30,2000
8190,3,2001
8190,25,2004
9165,30,1991
9165,7,1992
9165,8,1993
9165,13,1997
18719,30,1997
18719,16,1998
18719,18,2004
21287,30,1995
21287,10,1996
21287,119,1999
21287,2,2006
21309,16,1994
21309,18,1995
21309,119,1996
21309,18,2001
21309,119,2004
21309,26,2007
21309,11,2012
21309,6,2014
21309,8,2015
24907,30,1986
24907,26,1987
24907,15,1987
24907,15,1988
24907,21,2005
24907,15,2009
25338,26,1983
25338,31,2004
27303,30,1992
27303,8,1993
27303,22,2004
27303,194,2009
27303,22,2011
27303,3,2012
28258,30,2000
28258,10,2001
28258,7,2003
28258,8,2007
28258,3,2010
28258,16,2011
28258,7,2014
30097,6,1986
30097,6,1987
30097,11,1998
30097,72,2002
30097,149,2003
30097,83,2007
30097,12,2008
30097,153,2009
30097,12,2011
30097,149,2013
30097,107,2015
23492,30,2000
23492,6,2001
23492,5,2003
23492,119,2009
23492,5,2011
23492,4,2012
23492,5,2014
23492,5,2014
23492,174,2015
25983,26,2001
13594,8,1996
20057,10,2003
2957,122,1982
2957,8,1983
2957,65,1986
2957,19,1990
2957,80,1991
2957,83,1995
2957,90,1996
2957,208,1998
2957,212,1998
2957,4,1998
2957,122,1999
2957,4,2002
2957,105,2006
2957,208,2008
2957,148,2008
2957,107,2010
17774,30,1982
17774,4,1983
17774,12,1994
26168,30,1989
26168,10,1990
26168,7,1991
26168,131,2003
6373,3,1994
2015,119,1991
2015,8,1992
2015,13,1995
2015,119,1995
2015,2,2007
2015,8,2012
4638,30,1995
4638,9,1996
4638,10,1996
7115,11,1970
7115,4,1981
7115,9,1983
7115,216,1986
7115,64,1986
7115,8,1999
10221,30,1994
10221,4,1995
10221,119,1998
10221,3,2000
10221,232,2001
10221,2,2004
12391,30,1994
12391,3,1995
12391,9,1996
12391,232,2001
12391,9,2004
12391,23,2014
13406,30,1991
13406,13,1992
13406,7,1992
13406,232,1996
13406,3,1999
13406,19,1999
14767,30,1991
14767,12,1992
14767,13,1997
14767,4,2004
15081,30,1986
15081,8,1987
15081,9,1993
21194,30,1987
21194,10,1988
21194,232,1992
21194,3,2004
21194,117,2008
21194,112,2010
24247,12,1992
24632,30,1999
24632,26,2000
24632,19,2004
26616,4,2005
26616,8,2011
26616,4,2012
26616,6,2016
2085,30,1991
2085,5,1992
2085,8,1993
12299,20,1990
12299,21,1991
12299,19,1997
12299,168,2007
12299,4,2008
12299,24,2008
23207,30,1993
23207,9,1994
23207,6,1995
23207,12,2001
23207,212,2004
23207,9,2014
23207,3,2014
2575,30,2001
2575,22,2002
2575,168,2005
2575,16,2011
29654,25,2000
8794,30,1991
8794,15,1992
8794,18,1999
9577,24,1978
9577,11,1986
9577,13,1991
9577,8,1993
9577,11,1996
29374,30,1990
29374,25,1991
29374,15,1996
7987,30,1989
7987,21,1990
7987,35,1998
13856,4,1994
9627,6,1998
9627,174,2010
